id,price
5a9bf23bc15ae3047a16d3a9,1092.5333811509279
5a2593fc2138bb2740106db2,1290.3197608520406
5a705287d138b38c112cb8ab,2318.9785919678466
5a78206cf2350246ec183727,1957.5052119473248
59da8909f695761e71225de2,7724.0235250146725
5a9ef45e02a5585653149a42,10112.447469169696
5a3bc2391bee2badf9056b48,1739.0183776910346
5a60e115c887e03ca35d6dca,2660.551255187207
59ff69522aecd66dd437a0f2,10991.802420194164
5a2a919666fb074db8276b62,2941.1308227856493
59dfb6afb261ff7076646e22,3878.1502179227464
5a5226dbde88543c096596c2,3530.341781223378
5a174ac402a55891cf4e94e6,7770.733147389387
5a4360fc0fff810d093ee982,6618.153563742744
5a3a5f4fe7696a720250d152,2135.7337867603624
5a5ba60c1bee2bc5344202b2,7609.664618851788
5a23bc3765bcf1672e551ac2,1238.9319193664223
5a5782feb261ff93dd6feeb2,1558.3361764477609
5a3fccd8226e486b927adc32,1469.31042409672
5a897ceaf6957670315e9c82,3496.076829713472
5a6348022138bb7df808c2f7,12413.082975448191
5a7d9f6ac6ab9e9082062bd8,827.8685335439291
59e50ca302a5581c2e3647f2,5145.107050492706
5a2cfcf8226e4878c4658222,6049.703419701983
5a85557a1bee2bb6a61a1902,1032.7163890649688
5a14637ef8efdc9945360112,5140.539602673175
5a7a92aed138b37c32428fd9,2236.0671590196084
59ddde72f094f3284e7ba727,2619.0894692717775
59eb3192f8efdc47fe1a8254,3772.0119195319066
5a2962b0a09cd5d60205aced,5836.910174387326
5a259b932c593e24c64f0ac2,6703.839277613777
5a10bff280e08ebd731045a8,1352.8979930216856
5a372558bedcc58d0b18281f,1693.958808291502
5a96ac66b261ff90ca0e3335,12995.563566358602
5a60bd1ff094f368e707a059,97.1670998168784
5a2250ef65bcf16e8f399cf2,1215.0168085640864
5a2268eda380b6a72f428382,13689.064995916857
5aabae2227a9aba1157f48d2,5100.285538369094
5a3e5772c6ab9e4923284d62,1713.9395746503105
5a8b1c4165bcf1656a7a32d2,17850.105092837282
5a03df46eef1412cfe0e37b2,3635.743591839196
5a5841592aecd6544f311a62,4490.972515354173
59d712eef235026eda152af2,1558.9965465033335
5a310df285e9d21df0051de4,1297.9485260604902
5a523d9566fb074c45491309,6618.871556279896
59ece34ce7696a06982a6645,51717.12031698944
59da6799226e48baee4fba15,1921.9148144413195
59e66b9085e9d21616578d18,2879.903549625381
59e8c83d132ca51d9156b262,4704.271891353882
5a265e68d6775097c003c442,3402.6044787069122
5aa7a2a62c593e6be54ad9f2,1404.1097194989993
5a5f269a27a9ab6db94d59f4,4455.706300062158
59d2491ff094f35d6736d0f3,1231.3391473382253
5a3ac53127a9ab1839410892,3.25858659867186
5a0798b5074b3e7a6927cc92,1570.8698006150466
5a7c123b85e9d25f197df619,15793.043296825801
5a7fcdeb6c86cb228770c05a,3575.9394228119745
5a5bc441bd36c08ab74ff279,2270.53073857716
59d687a59380006098772217,4062.5921859247305
5a4a409eec9855051a449012,2321.7003320146205
5a4b92d202a55893c45099f5,1374.0442707304458
59f2ee2466fb073aa56696c2,2477.5863644265546
5a301a59bedcc587d56f9682,1436.1263849285776
5a39ce9a074b3e383d431dd1,3771.4324059955825
5a14778a66fb070d4f4ef1e2,1298.2239073142694
5a659071c15ae3d1eb1f3519,919.0025254807738
5a754b2adbdf0fb9c263f9fa,38235.200115876134
5a9fa6c002a558409b647509,1865.513901855229
59ed86e2f5679518ca1d4903,2309.328697797815
59d87dd99e94ba40e2077168,1343.565629709755
5a6334012756ba06380df3c9,2654.1327165253188
5a01f2aaaaab289bbe126a6d,1800.8072915882417
5a895cf82c593e6f295e7b72,1222.4556212739817
5a65a6fc074b3e726c1f37d5,1410.3507186642435
5a1abdacf094f322493f5f92,5627.357186633197
5a3588dec15ae38f6e40a92f,9238.184460178314
59f966fcd67750ab66692be7,3075.0445825070124
5a71ae34c887e05d4a459fe4,1712.935965147865
5a70a146cf204555310255d2,1690.7339678683618
5a34405780e08e30412defcd,715.0350264140088
5a7fa1d4226e480d893e312f,1258.0118202266885
59da826beef14113c12ab998,13456.111522104411
5a6af063132ca50fb01a8d02,5454.259579658695
59d3f07ceef1411b131947b2,15076.860560972194
5a040251a09cd59090267ecb,1376.303748815128
5a3d4602b261ff753d0fe938,14754.55267694469
5a50e96db5fc2d608a7d2442,4162.413559943538
5a2bc432ec9855592f306daf,1394.6370581862657
59e58b0cb261ff5520730f82,3868.871658905962
5a255d440fff81532a0fd652,523.0771124263847
5a1bfa04e7696a0dfa69712d,1551.701262636918
59fb03c7bedcc5953c21cba4,1634.4515659156964
5a7da39ff094f346d32ab979,15899.334353793056
59d51662ec9855777b7eeb0d,1964.2518480575527
5a672e159e94ba5e3c6a08a4,979.2551785139023
5a60a087aaab289d8f367ea8,7760.8626865293745
5a50e3cdcf689a2aa60fc862,2332.802201443211
5a315055f094f30c354ddc02,1009.5979333047322
5a3945a1eef141bbd17b6ae2,3115.3681187093057
5a830505a09cd51442407082,7843.550681374016
5a19ba68f8efdc87b41e1a62,946.9235811598651
59ec57baa380b666c23b6902,3191.378635694821
59f8aedbf235028e9238bc92,7111.7922800777305
5a28ec15aaab283f05145977,1289.2514062871842
5a5139c7ec98559d96282359,2005.9312331685705
5a1d69c1821a99c65413b0f2,23629.553635924545
5a820082074b3e45b87868d2,904.1254858041547
59f459ea85e9d29df2717b66,754.6402785789334
59e0d0fb85e9d292b16c92d2,46966.07078616564
59df3122f69576d14f45f2b4,6741.312298274711
5a162fc1f8efdc56e950d634,2344.075923705107
5a9e8da4aaab283837342452,28146.35829078178
5a943e0dd67750b05545ac92,8093.375980332805
59e85c881bee2bd05f65c4d7,5385.345100678032
5a780272f567959ac6594586,1290.3197608520406
59e089f7cf2045a6fb47b802,14900.629499796907
5a64f0daa380b662b8546c66,8323.258652803122
5a09e8aedbdf0f4cdf3e2b32,52412.99762973632
59f48b5d074b3e3ba337d39d,13286.199115123616
5a4907a2cf2045b5f825ef72,5034.107041366052
5a4d044285e9d2919104b85a,10416.069059769789
5a54920bc3bdd250d0640402,1554.202164987208
5a214e262c593e8bc02fa4c6,2515.963828651657
5a6c19b00fff8117c25f69a9,9804.4361159407
5a2aa158b5fc2ddd8f7692f2,1654.7671010274796
59d8765f1bee2ba8e94b46c2,1347.8839984274991
59d4fdb0bd36c023784caf45,2969.678282258941
59e8523727a9abc4ea245782,2051.284637229417
5a44280ff695769bb00cc862,117.88687605934668
5a788a506c86cb453f0a7799,1499.4086544362583
5a928a9a2aecd6a7100a2ef2,1549.1225538230551
59f45fe622a4492c984c2d90,5015.311234186571
5a2c40d9bd36c0689e56a786,7200.974742468522
5a5d2606ec98558310732231,4191.897980568411
5aaa51cc074b3e62627e56b1,524.302446687355
5a1f0be6b261ff2271780e94,1445.0309197169695
5a28650b821a99d48d58a6b3,448.3501088215299
59f56ad4a380b6cac748bac6,1449.0983409740977
5a5eec06eef1413eae6b2cf4,2319.2931895358406
59d2434f65bcf1216339346a,1788.6971264661527
5a0426fd074b3e69127e58a2,437.13447844462064
5a6acec6f2350293696b60c5,7430.457046889194
59eb3d18074b3e03d224d0b2,1528.5530970165623
5a3e432eb5fc2d5a3a3cd177,11577.336955502253
5aa3d08c5344690a525ef323,1006.591519917985
59f0c4d82aecd6241e141872,5395.206629474679
5a62249e2138bb9b6b6b6f22,632.5511375648927
59f147b422a4495cb5701fdc,3450.286518880953
5a0a18fc62e1c65cf27deb42,3781.6060746174167
5aa3fc2162e1c61a8553b822,9278.859132378544
5a68dfdc02a5584d326dbb83,4672.463896968365
59d4a6c6a09cd5be7656e764,3669.811111277666
5aa55fa4aaab28489967db72,4165.366504902624
59f07fa802a5585b7706248a,1993.7555818980336
59f8ab5ba380b65bc728f352,1566.2493798778676
5a9d20bd2c593e9d6520f6c2,9669.340718170984
59ed97fd02a55811cc3bb6f3,110.99641283770598
5a7193232aecd60e552d6047,596.5676657593243
5a05afd62756ba485d2434ce,2742.5807691023415
59fa016ec887e0cb77021882,1321.4920902967558
5a5b5da4f094f356572c9ab2,1439.5788051470006
5a1a7bc280e08e78e1581da4,5857.38495259541
59da300f938000449479be43,1957.5052119473248
5a874173cf689a85643e530a,2215.2800601200247
5a2e2687f235020d51152084,1290.3197608520406
5a0826e427a9ab666e56650d,952.1379654492672
59f59bfabd36c0438b47d712,4167.236118616916
5a5645edf094f3664f07c582,6710.275502735838
5a8c262e2756baa93156f964,1574.204507042797
5a700131f8efdc80660fb869,915.0065510881843
5a0d8958ec985554d56e4ff2,3157.4455007476604
59ee2607ec985521cf2b7c04,1258.9133697296718
5a2cf887c887e007e105f7d2,903.5129320437792
5a4e2e64f2350296627530a5,5199.758787470891
5a373219226e48159b465a34,8838.656657684227
5a7f339ca09cd5c1d04c33f2,1635.1916769005552
5a8ed7e0a380b69ee65de292,2188.552726998931
5a7cef1b22a4492d12602862,13390.77781887256
5a07f4e8a09cd53ec04442d2,1088.3650376225007
5a302168b261ffbf411d6ab2,2114.7468462893303
59eb543793800022d51c5874,9259.214021577765
59dfafa42756ba36572a98a2,1376.1405983306756
5a802359074b3e616e54bb22,2900.8820202020056
5a0fc926a380b693e4399645,1668.6966836489871
5a9526a1074b3e5296646edc,13215.977187107312
59ecbac3a09cd588fc6927e2,2770.3213950162367
5a2a9749074b3e17df01d1d2,1518.1917613739279
5a47694d1bee2b821f793b72,96.44983957450313
59e3dd7a074b3e4de83a70f2,1525.291077770678
59f44d7fb261ff6a67070091,2663.728462593067
5a7bf00ff8efdc81e253d422,1544.0251923918624
5a2acdb05eaa9e873c1279e2,2302.1523776050985
59e7ca73a380b6ad951a60d2,823.6826547839942
5a572a54b261ffb2bd05b576,3463.254774394805
5a046621dbdf0fd5604270aa,1579.1283140040193
5a3936e1c3bdd266855dc312,3048.9116654336726
59edd1f8132ca52b29405894,472.60962326967166
5a7eb392aaab281be728c029,0.11780963228257191
5a61920d074b3e75aa5b93a2,653.1388172004615
59d8a61802a5582426573152,869.8398574623003
5a7afe8cbd36c06eac701429,12152.917717425102
59da3c1165bcf16242083cc7,2879.3274782006642
59f9dbd922a449c9b51f53e2,5035.571486775931
59d92e15132ca57fdf2ce049,761.4020917923218
59d416f4bd36c09fa44f2b72,3813.5734844242515
59d791b7cf689a6df109d0b9,8773.735977186636
5a01cc18bd36c01b971ce8cf,3680.1656623122276
5a169808dbdf0f6f0724aa46,1375.9226103114572
5a38ceba22a4499831015a04,6760.244572316008
5a00a8d82c593e1c8c62d3a5,4003.820077490723
59ec637ab261ff4e8b678ceb,2587.803755310994
5a5b6bdaf8efdc74f06cf869,1620.5943454833225
5a142e8eec9855789572e6f2,4500.310981131146
5a53a7eba380b642eb198995,4560.546716778959
59f1a06cf6957655fc51cf94,2602.9957059273024
5a0bd22eec98557e9a7e5c82,1355.403790919319
59ef474e80e08e973a1039b2,22725.08217338992
59f0af7ebedcc522d158ae95,1726.3627498769754
5a8991a0cf20459fc736d1c2,1882.1061007371684
5a0721fabd36c011e62fc0fc,1511.665315796644
5aa2500865bcf10926294f82,5450.22986697063
5a0d4ae4cf689a44e95cca9d,1223.9697532883927
59dc61a5ec9855c19b18f5f3,728.1414905544224
5a7aaeb666fb072f55275c22,3049.483140305939
5a00c29427a9ab9b5672cafb,5920.697783243715
5a23c77e27a9ab1446133ba2,179339.812364329
5a6179a6f2350228a0395397,1616.2784010258117
5a6a052c9e94ba1f8314c0f2,3024.4585235335703
59d9f8d3bedcc516ec2cfd00,2571.2304311269427
5a4f27f12c593e15a67eaa79,218.37431959801216
5a802844c15ae345320af4b5,1362.705053976551
5a315203cf689a442c7f8c12,4257.446067083167
5a642b6cc6ab9e7f6b276f54,5976.714028541163
5a731c1dc887e01c457202f2,1257.7602019088151
5a15538ade885434fd3f1216,2977.5248887320085
5a0e9c7a62e1c68c0a216534,562.8759876741356
59d1ec96821a9923e22f5063,5879.708572877406
59ff27a75eaa9e32c95e6842,1412.8038139201833
5a534913226e481c6537c452,2369.329945922754
5a12f51a132ca5ad460e300a,20329.648256540408
5a22e48e27a9ab3a0c10d680,8661.318091492964
5a6068a02c593e3e7c0b5354,7825.843737203307
5a0c2275c887e0bf371cd022,438.7631907581125
59d8c651cf2045440c6d4e03,1259.1840197687554
59fa19e8eef141baa879db82,6641.027874957968
5a081fb50fff8111a76a94ba,1026.41785591398
5a5b857cdbdf0fba5a4af394,2846.8092395135604
5a57766df695768d076418d4,2083.5899426817514
5a9ff997d138b368403d32e2,3222.641129788677
5a97b730f695764bc17aa4eb,1727.580771206364
5a55d82662e1c66ba7111ec2,12067.034622294252
5a8d7fad534469715150bb8f,412.2452312463357
5a2bc6da2c593e9c562629b8,498.1134589603754
59f2ed1ec3bdd207390c4105,4629.86474302486
5a2066c5f202636a78651c58,10307.329259198026
5a435d10f094f3409661d5f2,1800.2256580952183
5a01ed4ccf689a92c5078cd9,2122.3394423906375
5a6b227af567955ac6220232,1558.1875474272822
5a4e0485c6ab9e4b0327c022,2845.4250354744477
59e335b7b261ffaf3f616103,35416.58979599775
5a05edbfc15ae3c94f040fcc,2056.124025387418
5a41e3a6bd36c01e0d3d59d6,1067.6474957398357
59db39e2c3bdd262dc6811d9,5226.440239964808
5a60d2fbc887e0a79e64f3a2,1342.0647707021296
5a45ecb1d138b3d1a833c4af,7230.797257490814
5a15a9cc62e1c681cf4b521a,2124.9198517268223
59f168f5c15ae333eb1f6565,2935.0359765916073
59d6717f85e9d245b07311d2,1164.0229580055552
5a36dd8d80e08edd527b3b48,2270.3169179240026
5a5e027a62e1c63c9347f4e2,5016.376435236654
59f19a64b261ff8a9248dd08,1658.7498749765814
5a353f6b85e9d27b1d0985c6,6898.584548315943
5a27be2ee7696a337957750b,1799.6203859802677
5a19786dd138b33a6d6b9fa2,3655.9309125746654
5a1ec42e2138bb899f2f75c2,2994.039290413868
5a071ab6f5679571ca0aa6a2,1189.0417439510948
5a05ff39c6ab9e1899340256,1695.0981570190231
59e6c224f235024d5a774632,1222.934751585755
5a30f79b226e4843b612a812,5476.18873772096
5a2baaf6a380b62e7758c598,1335.9248168683005
59f7fe2766fb07d1536d6442,1609.1933249575268
59d6925862e1c68c2a15f903,5866.946505784201
59e1edd265bcf199dd467e22,4110.775564525154
5a0acb71bd36c02f8312a632,1127.3804748138487
5a19018f9380009d7a2f3997,4453.533449690495
5a0d3a4cc6ab9e962a51c5e3,3984.7740408545005
5a04c094bedcc504252fb477,1875.523438441368
5a1ff4f9c3bdd28288278212,2958.0835735335977
59dc5d6c0fff81445c18d232,541.2337316438283
5a245a3c2138bb63a631ef22,1271.6472253114787
5a698dd7132ca50eb45546f2,6096.660740516617
5a19601d132ca542d655cad9,11685.987656426443
5a11d0f7c6ab9e842063e542,2677.8373314595474
5a23b61a65bcf1434f0ccb07,9251.958017744386
5a392063ec98554cf706b812,14094.027520143349
5a4e0b019e94ba840842706c,3303.803256639989
5a03209262e1c61d81220ad5,2680.28482603338
59eb0e40ec98557c1c5cde43,4050.5782707118365
59ddb941f20263ab6847094b,8589.868292995112
5a741f0df2026306dc761472,3608.0766134498804
5a11482fd6775015f5433dc2,1444.1784838729275
59dceadd132ca5944133c9d4,4594.0233501533485
59f5d0f5074b3e31215801b2,1535.437901978125
59fd6ddcd138b3930b6132b6,875.3249577975042
5a1b0354f8efdc2eda5941b8,4157.151354929781
59f1a9cceef1415987394902,1569.1952401704416
5a53897cb5fc2d229514dc02,1397.0868689252372
5a02a0d0f695767cd531c026,3401.747424747641
5a92688abd36c025e3115702,1765.9272269987093
59e92fc52756ba4dd229bb12,2311.7710157624706
5a5dd633a380b69e73336412,13059.739345924372
5a65a778cf20454c82156637,14.399665972948865
5aa253cff094f3484f34e432,6745.329052630019
5a0d9c70aaab28158f40bb5a,1413.9580658060408
5a2565f4c15ae3562f4c3222,4800.920254712093
5a132d6080e08e945f2e1629,2374.990916054799
5a5734ae2138bb862a035749,45484.41684320437
5a2fb433c887e0af3008c0b2,7250.32170539972
5a05512c66fb07c6c77d08dc,4969.211187369123
5a8c7581d138b3dcc8376dc2,1073.7395277050696
59f1707e0fff8111eb75e582,9851.882326055354
59ed9274de885449806dd7c3,3482.007480278556
5a816049d138b336427b1b22,1520.887466645446
5a130aa9f567952dbd1a7722,1716.9479661933726
59e77cdd132ca55679298322,1752.5587661177894
5a12d10366fb07c3426e3e98,3677.798012955749
5a3d910885e9d22abb432662,8221.558780939476
59f5feecb261ff9cd930ad18,3854.828622968654
59dcd10a66fb078256712248,1721.4617119900238
5a575431b5fc2d6d26750f22,13089.152784123708
5a09c8b802a55876cc6b29a7,-0.9330828307129837
59d19afcf2026316770754d3,2419.1849663555063
5a8e7301aaab2803e048d062,690.9141626099124
5a76ef38c6ab9e4e891d91a2,287.2415174963009
59d74661bedcc5273e74cc33,192992.63641765685
59d703062138bb30280ce635,5710.832462950656
5a3d3b93a09cd5530535cc42,1586.244527044983
5a5df452226e48643641c346,1306.7580551985814
5a2bb4caa09cd5d3734ec542,352.6081466864418
59ecb347f094f336766b9282,3672.191227244305
5a97d094bedcc53f066b3562,4321.69221400611
59d2546ee7696a1c2c49fd5b,12346.646070650311
5a22bf8380e08e7425372572,6654.741551340639
5a6f3d7cf202635b39643935,2091.868795699105
5a2d8a3c9e94ba1b1203a5f4,3618.9113572421916
59eb867a85e9d2594509cfc2,3619.1165712849975
5a11f9c49e94ba70c207ea1d,1894.9574673869479
5a462621f235022d24175fc2,2088.701922129055
59dcfd3af567950f422521a2,19780.414219009566
59fe27a1aaab2805df6f1ed4,4621.266250326185
5a2fa3ef62e1c60dad2864f5,1282.4483830613915
5a5750ccbedcc58def110c14,2237.4718313432763
5a1d4a5b2756ba7f9a34ffa4,7541.139342826069
59d7714cd6775039117b66e2,1791.4463779114988
59fc8140f69576d3de77ff69,2498.53724189129
5a2c0ccccf2045b21213cfa2,1792.3914522013408
5a80359df20263c5463021a2,3178.146429692408
5a2d8a22c887e069a0560c62,3713.3549176935903
5a0b2b5802a5589a2337b7f2,519.5844888742058
5a0aa4f79e94ba0b393c1311,252.59506866123272
5a896ffcc887e071a22e51f2,11078.522632442486
59eaffb6b261ff5ac833ef14,1449.8949376019423
5a34162fec985517d3142b82,1323.3136090608286
5a317ad39e94ba0b7c41af22,2654.4052762189895
5a5c568d226e4836b37abce4,818.2249361964073
5a520230ec9855c22e7d781f,1374.1219572806663
59f47cb1bedcc56d885c13dc,85.92315885209617
5a116b74f23502814b7c0e79,2554.3006883310427
59fc731d226e4846ca2e106d,6206.021151925603
5a623f11cf689a4d4c4f3f72,11390.91876689946
5a72f76602a55856812cbabc,10898.280182234625
5a5139deb5fc2d1ad85fe822,22679.374862097087
5a36a47a2756ba9b185c42d5,886.1963846478205
5a2d170c02a55844a92703e0,1234.8263532436101
5a37ef0cf69576292c799a32,2760.3273430457875
5a16cdca074b3e4f174cdd58,6458.482856583396
5a9fba55a09cd5811129e482,594.6732611680674
5a3acc58e7696a27c3755ae2,3327.5239929758463
5a913f979e94ba6a856a2fbe,51.520233731807515
5a2a417522a449abc018ddb5,6915.8723305311005
59edc4f1132ca5b9f7604982,3299.5177660585964
59f77470cf689a2572574649,5880.3520199534005
5a6debc0bd36c004957bd612,1681.238590643557
59e0aa0380e08ea19515771c,2749.749449897675
59d117edd677504f90441663,9617.665758983587
5a0142d922a449765f2a2934,8436.602967732551
59d1def51bee2b88247ba4d3,12520.91946587968
5a5739f6226e480ded1ae23e,761.5695931149846
5a7d5285821a999a4e4fc0e2,3524.91722073185
59d5faa3f094f33e8e104f1d,1452.3694550739592
5a33c284c6ab9e84d544dc62,6799.478408762061
59f5e912cf689a84ec0b2b66,666.6394620112738
5a8874a9821a9959613a9852,8987.386463131013
5a6f02d80fff81c80e288652,1087.4018736753826
5a0dd1ea62e1c62fe97b4c72,3408.2706466215877
5a6acbdf22a449446f3f19e3,1776.5136390935334
5a5701e2a380b61561065d35,1234.1024374182045
59eee93e2c593e42676f38b2,608.6482881015928
59e1e5a8f567958fb7718ca6,6446.993334283383
59fac6896c86cb35b7468fb5,1396.556718835275
59ebba31226e48cbda6069c2,2059.8585575050533
5a68446ecf689a4d5d44add8,3361.9591912260985
5a5c80825eaa9e94eb555507,1759.6214610721693
5a396f6666fb0717c73be7b2,2029.43035761904
5a93c48aeef141138856d7e9,1762.2027614450146
59f683ee02a55849bd750c82,8041.527695218983
5a5dc06eb261ff8bbe433342,1542.594412466114
5a74116adbdf0fdcc5529412,3142.665515239328
5a35428fb261ff4fe469aeb4,1513.3301367566924
59feb5eeaaab28954108b092,7222.3758745031255
59fa182cbedcc51c0d07feb9,5096.472613307616
5a8da704d6775096454effb2,737.8567339338206
59e9ebb32138bbc712493205,1477.2648175310085
5a3ccaaf821a99de8725f812,6030.777290169876
5a47bde193800077cd3aa872,2818.048067614059
5a3fef376c86cb10667ee00a,20330.65830304345
5a4e0a4dbedcc58f1d143e74,2811.295001887565
59d8bbe3a380b648157b5b07,1748.0890602242794
5a72c850f69576ab13325902,85.7602289183245
5a6d89e122a44991b70c9956,226.3413657064316
5a44e84ade8854a707754542,0.13920331375201433
5a407a76f567958e9979336c,1324.4641028304516
59dd9144a09cd564ce28baf2,1469.1132593067282
5aa22dabaaab281def10b9eb,32889.07347215402
59e3210fd6775089ac5da4d3,2247.299038883734
5a4f46efec98553ed479c425,10060.61453062335
5a081ad75eaa9e73594c0ef5,3254.9989510791243
5a3a683662e1c61a09537b72,2112.364596244955
5a12568ecf689a766a280595,2802.7607196213494
5a68853af567951d7f4b4436,1186.4285472698991
5a38570e5eaa9e09e7752512,1952.179456367065
59ff1c940fff81335f7d993e,6761.942897237187
5a2ac60a226e483ea34fd872,1070.4602394001151
59ef8452a09cd593542eaea2,5246.102695792839
5a11dcf7f8efdc9a18407717,41979.86067456396
5a3432336c86cb0ad35e7194,3227.7954271938424
5a4e576880e08e678b70b6a5,1259.4763138498272
5a4b7466074b3e6fc42b6045,6155.523884023757
59f0970393800063fa55da25,1483.712746242935
5a070053074b3e20c77c048c,3477.4966420130427
5a732f185eaa9e9afc3b7637,4071.319529905449
5a6706c1de8854d00a29b765,89.11186629792346
5a54a38e22a4494f731ea1d4,1059.2480141181884
5a898330c15ae3a68f2a3232,1041.1292561784971
59f0246a821a99c2bf4cb762,2957.1046445512293
5a6c35b5dbdf0f67e061b642,2080.0814574744422
5a0ea68b9e94ba7ebd43357e,5917.994052673088
5a1458f9938000104b782dd2,3076.937670870524
5a6080d4f5679537be7baa57,661.5266333268236
5a104581f56795487940f745,2600.2220826534663
5a5cf54ee7696a33e70d4fa2,2200.8183949521563
5a7b5a47d67750a0c15c8f72,2887.9199421633434
5a24c1db9e94ba23630418f4,1432.1189703861694
5a26b41bf8efdc8d565482b2,859.7158106410454
5a507e710fff81902263d09b,1384.5036367987516
5a6173e485e9d21174401364,4009.3507751539155
5a0c578ebedcc508001ddc95,852.662256108198
59d1f448cf2045c268658a74,1974.9376095987236
5a6f7695132ca581c67fcde8,7847.489881257085
5a6eda61f20263c267455cd2,530.3318738870364
5a2e6a2cc15ae30e6322ac04,33.77500590038423
59d26594de8854326b6fe442,2110.840857405183
5a203451bedcc53580618352,1083.4282822083362
5a66c38c2c593e23245567e3,1848.430316275735
5a029f981bee2bbd9d32ada9,1899.5668272209602
59e74a0fb261ffab38729f63,4877.938205842693
5a6f22e565bcf15184033652,1106.7630206405022
59df62676c86cb23220be424,1512.6066003285969
5a15707fa09cd53049324e57,3455.0533007235867
5a33ca6b821a991c8a0e6912,7631.632254917747
5a2061d0f5679569ba1c6075,971.6393682213517
59e4f2c6dbdf0fcd2956fce6,2781.79276844464
5a8069abc887e019db1ac772,4904.335984367476
5a5c672dc887e0466354e083,2665.677317331876
5a59f758bd36c0500e14b8a2,3035.646814806544
59fe1a2365bcf15d2c032467,4904.1608250350055
5a246cc0de8854289b3dd064,1772.5164499491332
5a43d73df567952fc3763752,6301.193040420108
5a84a52b1bee2b41051ad0b5,3147.057002242596
5a4f069f85e9d292ff7eb225,11226.14405848722
